(node:9519) [MODULE_TYPELESS_PACKAGE_JSON] Warning: Module type of file:///root/2026/tests/server.js is not specified and it doesn't parse as CommonJS.
Reparsing as ES module because module syntax was detected. This incurs a performance overhead.
To eliminate this warning, add "type": "module" to /root/2026/tests/package.json.
(Use `node --trace-warnings ...` to show where the warning was created)
Servidor corriendo en http://localhost:8080
[2026-01-18T13:14:17.100Z] HEAD /
[2026-01-18T13:14:31.444Z] GET /api/users/1
[2026-01-18T13:14:31.445Z] GET /api/users/1
[2026-01-18T13:14:31.446Z] GET /api/users/1
[2026-01-18T13:14:31.448Z] GET /api/users/1
[2026-01-18T13:14:31.449Z] GET /api/users/1
[2026-01-18T13:14:31.450Z] GET /api/users/1
[2026-01-18T13:14:31.451Z] GET /api/users/1
[2026-01-18T13:14:31.452Z] GET /api/users/1
[2026-01-18T13:14:31.454Z] GET /api/users/1
[2026-01-18T13:14:31.455Z] GET /api/users/1
[2026-01-18T13:14:31.456Z] GET /api/users/1
[2026-01-18T13:14:31.457Z] GET /api/users/1
[2026-01-18T13:14:31.458Z] GET /api/users/1
[2026-01-18T13:14:31.459Z] GET /api/users/1
[2026-01-18T13:14:31.461Z] GET /api/users/1
[2026-01-18T13:14:31.462Z] GET /api/users/1
[2026-01-18T13:14:31.463Z] GET /api/users/1
[2026-01-18T13:14:31.464Z] GET /api/users/1
[2026-01-18T13:14:31.465Z] GET /api/users/1
[2026-01-18T13:14:31.467Z] GET /api/users/1
[2026-01-18T13:14:31.468Z] GET /api/users/1
[2026-01-18T13:14:31.469Z] GET /api/users/1
[2026-01-18T13:14:31.470Z] GET /api/users/1
[2026-01-18T13:14:31.471Z] GET /api/users/1
[2026-01-18T13:14:31.473Z] GET /api/users/1
[2026-01-18T13:14:31.474Z] GET /api/users/1
[2026-01-18T13:14:31.475Z] GET /api/users/1
[2026-01-18T13:14:31.476Z] GET /api/users/1
[2026-01-18T13:14:31.477Z] GET /api/users/1
[2026-01-18T13:14:31.479Z] GET /api/users/1
[2026-01-18T13:14:31.480Z] GET /api/users/1
[2026-01-18T13:14:31.481Z] GET /api/users/1
[2026-01-18T13:14:31.482Z] GET /api/users/1
[2026-01-18T13:14:31.484Z] GET /api/users/1
[2026-01-18T13:14:31.485Z] GET /api/users/1
[2026-01-18T13:14:31.486Z] GET /api/users/1
[2026-01-18T13:14:31.487Z] GET /api/users/1
[2026-01-18T13:14:31.489Z] GET /api/users/1
[2026-01-18T13:14:31.490Z] GET /api/users/1
[2026-01-18T13:14:31.491Z] GET /api/users/1
[2026-01-18T13:14:31.492Z] GET /api/users/1
[2026-01-18T13:14:31.494Z] GET /api/users/1
[2026-01-18T13:14:31.495Z] GET /api/users/1
[2026-01-18T13:14:31.496Z] GET /api/users/1
[2026-01-18T13:14:31.497Z] GET /api/users/1
[2026-01-18T13:14:31.499Z] GET /api/users/1
[2026-01-18T13:14:31.500Z] GET /api/users/1
[2026-01-18T13:14:31.501Z] GET /api/users/1
[2026-01-18T13:14:31.502Z] GET /api/users/1
[2026-01-18T13:14:31.504Z] GET /api/users/1
[2026-01-18T13:14:31.505Z] GET /api/users/1
[2026-01-18T13:14:31.506Z] GET /api/users/1
[2026-01-18T13:14:31.507Z] GET /api/users/1
[2026-01-18T13:14:31.508Z] GET /api/users/1
[2026-01-18T13:14:31.510Z] GET /api/users/1
[2026-01-18T13:14:31.511Z] GET /api/users/1
[2026-01-18T13:14:31.512Z] GET /api/users/1
[2026-01-18T13:14:31.513Z] GET /api/users/1
[2026-01-18T13:14:31.515Z] GET /api/users/1
[2026-01-18T13:14:31.516Z] GET /api/users/1
[2026-01-18T13:14:31.517Z] GET /api/users/1
[2026-01-18T13:14:31.518Z] GET /api/users/1
[2026-01-18T13:14:31.520Z] GET /api/users/1
[2026-01-18T13:14:31.521Z] GET /api/users/1
[2026-01-18T13:14:31.522Z] GET /api/users/1
[2026-01-18T13:14:31.523Z] GET /api/users/1
[2026-01-18T13:14:31.525Z] GET /api/users/1
[2026-01-18T13:14:31.526Z] GET /api/users/1
[2026-01-18T13:14:31.527Z] GET /api/users/1
[2026-01-18T13:14:31.528Z] GET /api/users/1
[2026-01-18T13:14:31.530Z] GET /api/users/1
[2026-01-18T13:14:31.531Z] GET /api/users/1
[2026-01-18T13:14:31.532Z] GET /api/users/1
[2026-01-18T13:14:31.533Z] GET /api/users/1
[2026-01-18T13:14:31.535Z] GET /api/users/1
[2026-01-18T13:14:31.536Z] GET /api/users/1
[2026-01-18T13:14:31.537Z] GET /api/users/1
[2026-01-18T13:14:31.538Z] GET /api/users/1
[2026-01-18T13:14:31.540Z] GET /api/users/1
[2026-01-18T13:14:31.541Z] GET /api/users/1
[2026-01-18T13:14:31.542Z] GET /api/users/1
[2026-01-18T13:14:31.543Z] GET /api/users/1
[2026-01-18T13:14:31.545Z] GET /api/users/1
[2026-01-18T13:14:31.546Z] GET /api/users/1
[2026-01-18T13:14:31.547Z] GET /api/users/1
[2026-01-18T13:14:31.548Z] GET /api/users/1
[2026-01-18T13:14:31.550Z] GET /api/users/1
[2026-01-18T13:14:31.551Z] GET /api/users/1
[2026-01-18T13:14:31.552Z] GET /api/users/1
[2026-01-18T13:14:31.553Z] GET /api/users/1
[2026-01-18T13:14:31.555Z] GET /api/users/1
[2026-01-18T13:14:31.556Z] GET /api/users/1
[2026-01-18T13:14:31.557Z] GET /api/users/1
[2026-01-18T13:14:31.558Z] GET /api/users/1
[2026-01-18T13:14:31.560Z] GET /api/users/1
[2026-01-18T13:14:31.561Z] GET /api/users/1
[2026-01-18T13:14:31.562Z] GET /api/users/1
[2026-01-18T13:14:31.563Z] GET /api/users/1
[2026-01-18T13:14:31.564Z] GET /api/users/1
[2026-01-18T13:14:31.566Z] GET /api/users/1
[2026-01-18T13:14:31.567Z] GET /api/users/1
[2026-01-18T13:14:31.568Z] GET /api/users/1
[2026-01-18T13:14:31.569Z] GET /api/users/1
[2026-01-18T13:14:31.571Z] GET /api/users/1
[2026-01-18T13:14:31.572Z] GET /api/users/1
[2026-01-18T13:14:31.573Z] GET /api/users/1
[2026-01-18T13:14:31.574Z] GET /api/users/1
[2026-01-18T13:14:31.576Z] GET /api/users/1
[2026-01-18T13:14:31.577Z] GET /api/users/1
[2026-01-18T13:14:31.578Z] GET /api/users/1
[2026-01-18T13:14:31.579Z] GET /api/users/1
[2026-01-18T13:14:31.580Z] GET /api/users/1
[2026-01-18T13:14:31.582Z] GET /api/users/1
[2026-01-18T13:14:31.583Z] GET /api/users/1
[2026-01-18T13:14:31.584Z] GET /api/users/1
[2026-01-18T13:14:31.585Z] GET /api/users/1
[2026-01-18T13:14:31.587Z] GET /api/users/1
[2026-01-18T13:14:31.588Z] GET /api/users/1
[2026-01-18T13:14:31.589Z] GET /api/users/1
[2026-01-18T13:14:31.590Z] GET /api/users/1
[2026-01-18T13:14:31.592Z] GET /api/users/1
[2026-01-18T13:14:31.606Z] GET /api/users/1
[2026-01-18T13:14:31.607Z] GET /api/users/1
[2026-01-18T13:14:31.609Z] GET /api/users/1
[2026-01-18T13:14:31.610Z] GET /api/users/1
[2026-01-18T13:14:31.611Z] GET /api/users/1
[2026-01-18T13:14:31.612Z] GET /api/users/1
[2026-01-18T13:14:31.613Z] GET /api/users/1
[2026-01-18T13:14:31.615Z] GET /api/users/1
[2026-01-18T13:14:31.616Z] GET /api/users/1
[2026-01-18T13:14:31.617Z] GET /api/users/1
[2026-01-18T13:14:31.618Z] GET /api/users/1
[2026-01-18T13:14:31.620Z] GET /api/users/1
[2026-01-18T13:14:31.621Z] GET /api/users/1
[2026-01-18T13:14:31.623Z] GET /api/users/1
[2026-01-18T13:14:31.624Z] GET /api/users/1
[2026-01-18T13:14:31.625Z] GET /api/users/1
[2026-01-18T13:14:31.626Z] GET /api/users/1
[2026-01-18T13:14:31.628Z] GET /api/users/1
[2026-01-18T13:14:31.629Z] GET /api/users/1
[2026-01-18T13:14:31.630Z] GET /api/users/1
[2026-01-18T13:14:31.632Z] GET /api/users/1
[2026-01-18T13:14:31.633Z] GET /api/users/1
[2026-01-18T13:14:31.634Z] GET /api/users/1
[2026-01-18T13:14:31.635Z] GET /api/users/1
[2026-01-18T13:14:31.637Z] GET /api/users/1
[2026-01-18T13:14:31.638Z] GET /api/users/1
[2026-01-18T13:14:31.639Z] GET /api/users/1
[2026-01-18T13:14:31.640Z] GET /api/users/1
[2026-01-18T13:14:31.641Z] GET /api/users/1
[2026-01-18T13:14:31.642Z] GET /api/users/1
[2026-01-18T13:14:31.644Z] GET /api/users/1
[2026-01-18T13:14:31.645Z] GET /api/users/1
[2026-01-18T13:14:31.646Z] GET /api/users/1
[2026-01-18T13:14:31.647Z] GET /api/users/1
[2026-01-18T13:14:31.648Z] GET /api/users/1
[2026-01-18T13:14:31.649Z] GET /api/users/1
[2026-01-18T13:14:31.651Z] GET /api/users/1
[2026-01-18T13:14:31.652Z] GET /api/users/1
[2026-01-18T13:14:31.653Z] GET /api/users/1
[2026-01-18T13:14:31.654Z] GET /api/users/1
[2026-01-18T13:14:31.655Z] GET /api/users/1
[2026-01-18T13:14:31.656Z] GET /api/users/1
[2026-01-18T13:14:31.658Z] GET /api/users/1
[2026-01-18T13:14:31.659Z] GET /api/users/1
[2026-01-18T13:14:31.660Z] GET /api/users/1
[2026-01-18T13:14:31.661Z] GET /api/users/1
[2026-01-18T13:14:31.662Z] GET /api/users/1
[2026-01-18T13:14:31.664Z] GET /api/users/1
[2026-01-18T13:14:31.665Z] GET /api/users/1
[2026-01-18T13:14:31.666Z] GET /api/users/1
[2026-01-18T13:14:31.667Z] GET /api/users/1
[2026-01-18T13:14:31.668Z] GET /api/users/1
[2026-01-18T13:14:31.669Z] GET /api/users/1
[2026-01-18T13:14:31.671Z] GET /api/users/1
[2026-01-18T13:14:31.672Z] GET /api/users/1
[2026-01-18T13:14:31.673Z] GET /api/users/1
[2026-01-18T13:14:31.674Z] GET /api/users/1
[2026-01-18T13:14:31.675Z] GET /api/users/1
[2026-01-18T13:14:31.676Z] GET /api/users/1
[2026-01-18T13:14:31.678Z] GET /api/users/1
[2026-01-18T13:14:31.679Z] GET /api/users/1
[2026-01-18T13:14:31.680Z] GET /api/users/1
[2026-01-18T13:14:31.681Z] GET /api/users/1
[2026-01-18T13:14:31.682Z] GET /api/users/1
[2026-01-18T13:14:31.684Z] GET /api/users/1
[2026-01-18T13:14:31.685Z] GET /api/users/1
[2026-01-18T13:14:31.686Z] GET /api/users/1
[2026-01-18T13:14:31.687Z] GET /api/users/1
[2026-01-18T13:14:31.688Z] GET /api/users/1
[2026-01-18T13:14:31.689Z] GET /api/users/1
[2026-01-18T13:14:31.691Z] GET /api/users/1
[2026-01-18T13:14:31.692Z] GET /api/users/1
[2026-01-18T13:14:31.693Z] GET /api/users/1
[2026-01-18T13:14:31.694Z] GET /api/users/1
[2026-01-18T13:14:31.695Z] GET /api/users/1
[2026-01-18T13:14:31.697Z] GET /api/users/1
[2026-01-18T13:14:31.698Z] GET /api/users/1
[2026-01-18T13:14:31.699Z] GET /api/users/1
[2026-01-18T13:14:31.700Z] GET /api/users/1
[2026-01-18T13:14:31.701Z] GET /api/users/1
[2026-01-18T13:14:31.703Z] GET /api/users/1
[2026-01-18T13:14:31.704Z] GET /api/users/1
[2026-01-18T13:14:31.705Z] GET /api/users/1
[2026-01-18T13:14:31.706Z] GET /api/users/1
[2026-01-18T13:14:31.707Z] GET /api/users/1
[2026-01-18T13:14:31.708Z] GET /api/users/1
[2026-01-18T13:14:31.710Z] GET /api/users/1
[2026-01-18T13:14:31.711Z] GET /api/users/1
[2026-01-18T13:14:31.712Z] GET /api/users/1
[2026-01-18T13:14:31.713Z] GET /api/users/1
[2026-01-18T13:14:31.714Z] GET /api/users/1
[2026-01-18T13:14:31.716Z] GET /api/users/1
[2026-01-18T13:14:31.717Z] GET /api/users/1
[2026-01-18T13:14:31.718Z] GET /api/users/1
[2026-01-18T13:14:31.719Z] GET /api/users/1
[2026-01-18T13:14:31.720Z] GET /api/users/1
[2026-01-18T13:14:31.721Z] GET /api/users/1
[2026-01-18T13:14:31.723Z] GET /api/users/1
[2026-01-18T13:14:31.724Z] GET /api/users/1
[2026-01-18T13:14:31.725Z] GET /api/users/1
[2026-01-18T13:14:31.726Z] GET /api/users/1
[2026-01-18T13:14:31.727Z] GET /api/users/1
[2026-01-18T13:14:31.728Z] GET /api/users/1
[2026-01-18T13:14:31.730Z] GET /api/users/1
[2026-01-18T13:14:31.731Z] GET /api/users/1
[2026-01-18T13:14:31.732Z] GET /api/users/1
[2026-01-18T13:14:31.733Z] GET /api/users/1
[2026-01-18T13:14:31.734Z] GET /api/users/1
[2026-01-18T13:14:31.736Z] GET /api/users/1
[2026-01-18T13:14:31.737Z] GET /api/users/1
[2026-01-18T13:14:31.738Z] GET /api/users/1
[2026-01-18T13:14:31.739Z] GET /api/users/1
[2026-01-18T13:14:31.740Z] GET /api/users/1
[2026-01-18T13:14:31.742Z] GET /api/users/1
[2026-01-18T13:14:31.743Z] GET /api/users/1
[2026-01-18T13:14:31.744Z] GET /api/users/1
[2026-01-18T13:14:31.745Z] GET /api/users/1
[2026-01-18T13:14:31.746Z] GET /api/users/1
[2026-01-18T13:14:31.748Z] GET /api/users/1
[2026-01-18T13:14:31.749Z] GET /api/users/1
[2026-01-18T13:14:31.750Z] GET /api/users/1
[2026-01-18T13:14:31.751Z] GET /api/users/1
[2026-01-18T13:14:31.752Z] GET /api/users/1
[2026-01-18T13:14:31.753Z] GET /api/users/1
[2026-01-18T13:14:31.755Z] GET /api/users/1
[2026-01-18T13:14:31.756Z] GET /api/users/1
[2026-01-18T13:14:31.757Z] GET /api/users/1
[2026-01-18T13:14:31.758Z] GET /api/users/1
[2026-01-18T13:14:31.759Z] GET /api/users/1
[2026-01-18T13:14:31.760Z] GET /api/users/1
[2026-01-18T13:14:31.762Z] GET /api/users/1
[2026-01-18T13:14:31.763Z] GET /api/users/1
[2026-01-18T13:14:31.764Z] GET /api/users/1
[2026-01-18T13:14:31.765Z] GET /api/users/1
[2026-01-18T13:14:31.766Z] GET /api/users/1
[2026-01-18T13:14:31.768Z] GET /api/users/1
[2026-01-18T13:14:31.769Z] GET /api/users/1
[2026-01-18T13:14:31.770Z] GET /api/users/1
[2026-01-18T13:14:31.771Z] GET /api/users/1
[2026-01-18T13:14:31.772Z] GET /api/users/1
[2026-01-18T13:14:31.774Z] GET /api/users/1
[2026-01-18T13:14:31.775Z] GET /api/users/1
[2026-01-18T13:14:31.776Z] GET /api/users/1
[2026-01-18T13:14:31.777Z] GET /api/users/1
[2026-01-18T13:14:31.778Z] GET /api/users/1
[2026-01-18T13:14:31.779Z] GET /api/users/1
[2026-01-18T13:14:31.781Z] GET /api/users/1
[2026-01-18T13:14:31.782Z] GET /api/users/1
[2026-01-18T13:14:31.783Z] GET /api/users/1
[2026-01-18T13:14:31.784Z] GET /api/users/1
[2026-01-18T13:14:31.785Z] GET /api/users/1
[2026-01-18T13:14:31.786Z] GET /api/users/1
[2026-01-18T13:14:31.788Z] GET /api/users/1
[2026-01-18T13:14:31.789Z] GET /api/users/1
[2026-01-18T13:14:31.790Z] GET /api/users/1
[2026-01-18T13:14:31.791Z] GET /api/users/1
[2026-01-18T13:14:31.792Z] GET /api/users/1
[2026-01-18T13:14:31.793Z] GET /api/users/1
[2026-01-18T13:14:31.795Z] GET /api/users/1
[2026-01-18T13:14:31.796Z] GET /api/users/1
[2026-01-18T13:14:31.797Z] GET /api/users/1
[2026-01-18T13:14:31.798Z] GET /api/users/1
[2026-01-18T13:14:31.799Z] GET /api/users/1
[2026-01-18T13:14:31.801Z] GET /api/users/1
[2026-01-18T13:14:31.802Z] GET /api/users/1
[2026-01-18T13:14:31.803Z] GET /api/users/1
[2026-01-18T13:14:31.804Z] GET /api/users/1
[2026-01-18T13:14:31.805Z] GET /api/users/1
[2026-01-18T13:14:31.806Z] GET /api/users/1
[2026-01-18T13:14:31.808Z] GET /api/users/1
[2026-01-18T13:14:31.809Z] GET /api/users/1
[2026-01-18T13:14:31.810Z] GET /api/users/1
[2026-01-18T13:14:31.811Z] GET /api/users/1
[2026-01-18T13:14:31.812Z] GET /api/users/1
[2026-01-18T13:14:31.813Z] GET /api/users/1
[2026-01-18T13:14:31.815Z] GET /api/users/1
[2026-01-18T13:14:31.816Z] GET /api/users/1
[2026-01-18T13:14:31.817Z] GET /api/users/1
[2026-01-18T13:14:31.818Z] GET /api/users/1
[2026-01-18T13:14:31.819Z] GET /api/users/1
[2026-01-18T13:14:31.821Z] GET /api/users/1
[2026-01-18T13:14:31.822Z] GET /api/users/1
[2026-01-18T13:14:31.823Z] GET /api/users/1
[2026-01-18T13:14:31.824Z] GET /api/users/1
[2026-01-18T13:14:31.825Z] GET /api/users/1
[2026-01-18T13:14:31.827Z] GET /api/users/1
[2026-01-18T13:14:31.828Z] GET /api/users/1
[2026-01-18T13:14:31.829Z] GET /api/users/1
[2026-01-18T13:14:31.830Z] GET /api/users/1
[2026-01-18T13:14:31.832Z] GET /api/users/1
[2026-01-18T13:14:31.833Z] GET /api/users/1
[2026-01-18T13:14:31.834Z] GET /api/users/1
[2026-01-18T13:14:31.835Z] GET /api/users/1
[2026-01-18T13:14:31.836Z] GET /api/users/1
[2026-01-18T13:14:31.838Z] GET /api/users/1
[2026-01-18T13:14:31.839Z] GET /api/users/1
[2026-01-18T13:14:31.840Z] GET /api/users/1
[2026-01-18T13:14:31.841Z] GET /api/users/1
[2026-01-18T13:14:31.842Z] GET /api/users/1
[2026-01-18T13:14:31.844Z] GET /api/users/1
[2026-01-18T13:14:31.845Z] GET /api/users/1
[2026-01-18T13:14:31.846Z] GET /api/users/1
[2026-01-18T13:14:31.847Z] GET /api/users/1
[2026-01-18T13:14:31.849Z] GET /api/users/1
[2026-01-18T13:14:31.850Z] GET /api/users/1
[2026-01-18T13:14:31.851Z] GET /api/users/1
[2026-01-18T13:14:31.852Z] GET /api/users/1
[2026-01-18T13:14:31.853Z] GET /api/users/1
[2026-01-18T13:14:31.854Z] GET /api/users/1
[2026-01-18T13:14:31.856Z] GET /api/users/1
[2026-01-18T13:14:31.857Z] GET /api/users/1
[2026-01-18T13:14:31.858Z] GET /api/users/1
[2026-01-18T13:14:31.860Z] GET /api/users/1
[2026-01-18T13:14:31.861Z] GET /api/users/1
[2026-01-18T13:14:31.862Z] GET /api/users/1
[2026-01-18T13:14:31.864Z] GET /api/users/1
[2026-01-18T13:14:31.865Z] GET /api/users/1
[2026-01-18T13:14:31.866Z] GET /api/users/1
[2026-01-18T13:14:31.867Z] GET /api/users/1
[2026-01-18T13:14:31.868Z] GET /api/users/1
[2026-01-18T13:14:31.869Z] GET /api/users/1
[2026-01-18T13:14:31.871Z] GET /api/users/1
[2026-01-18T13:14:31.872Z] GET /api/users/1
[2026-01-18T13:14:31.873Z] GET /api/users/1
[2026-01-18T13:14:31.874Z] GET /api/users/1
[2026-01-18T13:14:31.876Z] GET /api/users/1
[2026-01-18T13:14:31.877Z] GET /api/users/1
[2026-01-18T13:14:31.878Z] GET /api/users/1
[2026-01-18T13:14:31.879Z] GET /api/users/1
[2026-01-18T13:14:31.880Z] GET /api/users/1
[2026-01-18T13:14:31.882Z] GET /api/users/1
[2026-01-18T13:14:31.883Z] GET /api/users/1
[2026-01-18T13:14:31.884Z] GET /api/users/1
[2026-01-18T13:14:31.886Z] GET /api/users/1
[2026-01-18T13:14:31.887Z] GET /api/users/1
[2026-01-18T13:14:31.888Z] GET /api/users/1
[2026-01-18T13:14:31.889Z] GET /api/users/1
[2026-01-18T13:14:31.891Z] GET /api/users/1
[2026-01-18T13:14:31.892Z] GET /api/users/1
[2026-01-18T13:14:31.893Z] GET /api/users/1
[2026-01-18T13:14:31.895Z] GET /api/users/1
[2026-01-18T13:14:31.896Z] GET /api/users/1
[2026-01-18T13:14:31.897Z] GET /api/users/1
[2026-01-18T13:14:31.898Z] GET /api/users/1
[2026-01-18T13:14:31.900Z] GET /api/users/1
[2026-01-18T13:14:31.901Z] GET /api/users/1
[2026-01-18T13:14:31.902Z] GET /api/users/1
[2026-01-18T13:14:31.903Z] GET /api/users/1
[2026-01-18T13:14:31.904Z] GET /api/users/1
[2026-01-18T13:14:31.906Z] GET /api/users/1
[2026-01-18T13:14:31.907Z] GET /api/users/1
[2026-01-18T13:14:31.908Z] GET /api/users/1
[2026-01-18T13:14:31.909Z] GET /api/users/1
[2026-01-18T13:14:31.910Z] GET /api/users/1
[2026-01-18T13:14:31.912Z] GET /api/users/1
[2026-01-18T13:14:31.913Z] GET /api/users/1
[2026-01-18T13:14:31.915Z] GET /api/users/1
[2026-01-18T13:14:31.916Z] GET /api/users/1
[2026-01-18T13:14:31.917Z] GET /api/users/1
[2026-01-18T13:14:31.918Z] GET /api/users/1
[2026-01-18T13:14:31.919Z] GET /api/users/1
[2026-01-18T13:14:31.921Z] GET /api/users/1
[2026-01-18T13:14:31.922Z] GET /api/users/1
[2026-01-18T13:14:31.923Z] GET /api/users/1
[2026-01-18T13:14:31.924Z] GET /api/users/1
[2026-01-18T13:14:31.925Z] GET /api/users/1
[2026-01-18T13:14:31.927Z] GET /api/users/1
[2026-01-18T13:14:31.928Z] GET /api/users/1
[2026-01-18T13:14:31.929Z] GET /api/users/1
[2026-01-18T13:14:31.930Z] GET /api/users/1
[2026-01-18T13:14:31.931Z] GET /api/users/1
[2026-01-18T13:14:31.932Z] GET /api/users/1
[2026-01-18T13:14:31.934Z] GET /api/users/1
[2026-01-18T13:14:31.935Z] GET /api/users/1
[2026-01-18T13:14:31.936Z] GET /api/users/1
[2026-01-18T13:14:31.937Z] GET /api/users/1
[2026-01-18T13:14:31.938Z] GET /api/users/1
[2026-01-18T13:14:31.939Z] GET /api/users/1
[2026-01-18T13:14:31.941Z] GET /api/users/1
[2026-01-18T13:14:31.942Z] GET /api/users/1
[2026-01-18T13:14:31.943Z] GET /api/users/1
[2026-01-18T13:14:31.944Z] GET /api/users/1
[2026-01-18T13:14:31.945Z] GET /api/users/1
[2026-01-18T13:14:31.946Z] GET /api/users/1
[2026-01-18T13:14:31.948Z] GET /api/users/1
[2026-01-18T13:14:31.949Z] GET /api/users/1
[2026-01-18T13:14:31.950Z] GET /api/users/1
[2026-01-18T13:14:31.951Z] GET /api/users/1
[2026-01-18T13:14:31.952Z] GET /api/users/1
[2026-01-18T13:14:31.954Z] GET /api/users/1
[2026-01-18T13:14:31.955Z] GET /api/users/1
[2026-01-18T13:14:31.956Z] GET /api/users/1
[2026-01-18T13:14:31.957Z] GET /api/users/1
[2026-01-18T13:14:31.958Z] GET /api/users/1
[2026-01-18T13:14:31.960Z] GET /api/users/1
[2026-01-18T13:14:31.961Z] GET /api/users/1
[2026-01-18T13:14:31.962Z] GET /api/users/1
[2026-01-18T13:14:31.963Z] GET /api/users/1
[2026-01-18T13:14:31.964Z] GET /api/users/1
[2026-01-18T13:14:31.966Z] GET /api/users/1
[2026-01-18T13:14:31.967Z] GET /api/users/1
[2026-01-18T13:14:31.968Z] GET /api/users/1
[2026-01-18T13:14:31.969Z] GET /api/users/1
[2026-01-18T13:14:31.970Z] GET /api/users/1
[2026-01-18T13:14:31.971Z] GET /api/users/1
[2026-01-18T13:14:31.973Z] GET /api/users/1
[2026-01-18T13:14:31.974Z] GET /api/users/1
[2026-01-18T13:14:31.975Z] GET /api/users/1
[2026-01-18T13:14:31.976Z] GET /api/users/1
[2026-01-18T13:14:31.977Z] GET /api/users/1
[2026-01-18T13:14:31.978Z] GET /api/users/1
[2026-01-18T13:14:31.980Z] GET /api/users/1
[2026-01-18T13:14:31.981Z] GET /api/users/1
[2026-01-18T13:14:31.982Z] GET /api/users/1
[2026-01-18T13:14:31.984Z] GET /api/users/1
[2026-01-18T13:14:31.985Z] GET /api/users/1
[2026-01-18T13:14:31.986Z] GET /api/users/1
[2026-01-18T13:14:31.987Z] GET /api/users/1
[2026-01-18T13:14:31.988Z] GET /api/users/1
[2026-01-18T13:14:31.989Z] GET /api/users/1
[2026-01-18T13:14:31.991Z] GET /api/users/1
[2026-01-18T13:14:31.992Z] GET /api/users/1
[2026-01-18T13:14:31.993Z] GET /api/users/1
[2026-01-18T13:14:31.994Z] GET /api/users/1
[2026-01-18T13:14:31.995Z] GET /api/users/1
[2026-01-18T13:14:31.996Z] GET /api/users/1
[2026-01-18T13:14:31.998Z] GET /api/users/1
[2026-01-18T13:14:31.999Z] GET /api/users/1
[2026-01-18T13:14:32.000Z] GET /api/users/1
[2026-01-18T13:14:32.001Z] GET /api/users/1
[2026-01-18T13:14:32.003Z] GET /api/users/1
[2026-01-18T13:14:32.004Z] GET /api/users/1
[2026-01-18T13:14:32.005Z] GET /api/users/1
[2026-01-18T13:14:32.007Z] GET /api/users/1
[2026-01-18T13:14:32.008Z] GET /api/users/1
[2026-01-18T13:14:32.009Z] GET /api/users/1
[2026-01-18T13:14:32.011Z] GET /api/users/1
[2026-01-18T13:14:32.012Z] GET /api/users/1
[2026-01-18T13:14:32.013Z] GET /api/users/1
[2026-01-18T13:14:32.014Z] GET /api/users/1
[2026-01-18T13:14:32.015Z] GET /api/users/1
[2026-01-18T13:14:32.017Z] GET /api/users/1
[2026-01-18T13:14:32.018Z] GET /api/users/1
[2026-01-18T13:14:32.019Z] GET /api/users/1
[2026-01-18T13:14:32.020Z] GET /api/users/1
[2026-01-18T13:14:32.021Z] GET /api/users/1
[2026-01-18T13:14:32.023Z] GET /api/users/1
[2026-01-18T13:14:32.024Z] GET /api/users/1
[2026-01-18T13:14:32.025Z] GET /api/users/1
[2026-01-18T13:14:32.026Z] GET /api/users/1
[2026-01-18T13:14:32.028Z] GET /api/users/1
[2026-01-18T13:14:32.029Z] GET /api/users/1
[2026-01-18T13:14:32.030Z] GET /api/users/1
[2026-01-18T13:14:32.031Z] GET /api/users/1
[2026-01-18T13:14:32.032Z] GET /api/users/1
[2026-01-18T13:14:32.033Z] GET /api/users/1
[2026-01-18T13:14:32.046Z] GET /api/users/1
[2026-01-18T13:14:32.047Z] GET /api/users/1
[2026-01-18T13:14:32.048Z] GET /api/users/1
[2026-01-18T13:14:32.049Z] GET /api/users/1
[2026-01-18T13:14:32.051Z] GET /api/users/1
[2026-01-18T13:14:32.052Z] GET /api/users/1
[2026-01-18T13:14:32.053Z] GET /api/users/1
[2026-01-18T13:14:32.054Z] GET /api/users/1
[2026-01-18T13:14:32.055Z] GET /api/users/1
[2026-01-18T13:14:32.056Z] GET /api/users/1
[2026-01-18T13:14:32.058Z] GET /api/users/1
[2026-01-18T13:14:32.059Z] GET /api/users/1
[2026-01-18T13:14:32.061Z] GET /api/users/1
[2026-01-18T13:14:32.062Z] GET /api/users/1
[2026-01-18T13:14:32.064Z] GET /api/users/1
[2026-01-18T13:14:32.065Z] GET /api/users/1
[2026-01-18T13:14:32.066Z] GET /api/users/1
[2026-01-18T13:14:32.067Z] GET /api/users/1
[2026-01-18T13:14:32.069Z] GET /api/users/1
[2026-01-18T13:14:32.070Z] GET /api/users/1
[2026-01-18T13:14:32.071Z] GET /api/users/1
[2026-01-18T13:14:32.072Z] GET /api/users/1
[2026-01-18T13:14:32.074Z] GET /api/users/1
[2026-01-18T13:14:32.075Z] GET /api/users/1
[2026-01-18T13:14:32.076Z] GET /api/users/1
[2026-01-18T13:14:32.077Z] GET /api/users/1
[2026-01-18T13:14:32.078Z] GET /api/users/1
[2026-01-18T13:14:32.079Z] GET /api/users/1
[2026-01-18T13:14:32.081Z] GET /api/users/1
[2026-01-18T13:14:32.082Z] GET /api/users/1
[2026-01-18T13:14:32.083Z] GET /api/users/1
[2026-01-18T13:14:32.084Z] GET /api/users/1
[2026-01-18T13:14:32.085Z] GET /api/users/1
[2026-01-18T13:14:32.086Z] GET /api/users/1
