(node:11041) [MODULE_TYPELESS_PACKAGE_JSON] Warning: Module type of file:///root/2026/tests/server.js is not specified and it doesn't parse as CommonJS.
Reparsing as ES module because module syntax was detected. This incurs a performance overhead.
To eliminate this warning, add "type": "module" to /root/2026/tests/package.json.
(Use `node --trace-warnings ...` to show where the warning was created)
Servidor corriendo en http://localhost:8080
[2026-01-18T13:15:15.540Z] HEAD /
[2026-01-18T13:15:28.298Z] GET /api/users/1
[2026-01-18T13:15:28.299Z] GET /api/users/1
[2026-01-18T13:15:28.301Z] GET /api/users/1
[2026-01-18T13:15:28.302Z] GET /api/users/1
[2026-01-18T13:15:28.303Z] GET /api/users/1
[2026-01-18T13:15:28.304Z] GET /api/users/1
[2026-01-18T13:15:28.305Z] GET /api/users/1
[2026-01-18T13:15:28.306Z] GET /api/users/1
[2026-01-18T13:15:28.308Z] GET /api/users/1
[2026-01-18T13:15:28.309Z] GET /api/users/1
[2026-01-18T13:15:28.310Z] GET /api/users/1
[2026-01-18T13:15:28.311Z] GET /api/users/1
[2026-01-18T13:15:28.312Z] GET /api/users/1
[2026-01-18T13:15:28.314Z] GET /api/users/1
[2026-01-18T13:15:28.315Z] GET /api/users/1
[2026-01-18T13:15:28.316Z] GET /api/users/1
[2026-01-18T13:15:28.317Z] GET /api/users/1
[2026-01-18T13:15:28.318Z] GET /api/users/1
[2026-01-18T13:15:28.319Z] GET /api/users/1
[2026-01-18T13:15:28.321Z] GET /api/users/1
[2026-01-18T13:15:28.322Z] GET /api/users/1
[2026-01-18T13:15:28.323Z] GET /api/users/1
[2026-01-18T13:15:28.324Z] GET /api/users/1
[2026-01-18T13:15:28.325Z] GET /api/users/1
[2026-01-18T13:15:28.327Z] GET /api/users/1
[2026-01-18T13:15:28.328Z] GET /api/users/1
[2026-01-18T13:15:28.329Z] GET /api/users/1
[2026-01-18T13:15:28.330Z] GET /api/users/1
[2026-01-18T13:15:28.331Z] GET /api/users/1
[2026-01-18T13:15:28.333Z] GET /api/users/1
[2026-01-18T13:15:28.334Z] GET /api/users/1
[2026-01-18T13:15:28.335Z] GET /api/users/1
[2026-01-18T13:15:28.336Z] GET /api/users/1
[2026-01-18T13:15:28.337Z] GET /api/users/1
[2026-01-18T13:15:28.339Z] GET /api/users/1
[2026-01-18T13:15:28.340Z] GET /api/users/1
[2026-01-18T13:15:28.341Z] GET /api/users/1
[2026-01-18T13:15:28.342Z] GET /api/users/1
[2026-01-18T13:15:28.343Z] GET /api/users/1
[2026-01-18T13:15:28.345Z] GET /api/users/1
[2026-01-18T13:15:28.346Z] GET /api/users/1
[2026-01-18T13:15:28.347Z] GET /api/users/1
[2026-01-18T13:15:28.348Z] GET /api/users/1
[2026-01-18T13:15:28.349Z] GET /api/users/1
[2026-01-18T13:15:28.350Z] GET /api/users/1
[2026-01-18T13:15:28.352Z] GET /api/users/1
[2026-01-18T13:15:28.353Z] GET /api/users/1
[2026-01-18T13:15:28.354Z] GET /api/users/1
[2026-01-18T13:15:28.355Z] GET /api/users/1
[2026-01-18T13:15:28.356Z] GET /api/users/1
[2026-01-18T13:15:28.358Z] GET /api/users/1
[2026-01-18T13:15:28.359Z] GET /api/users/1
[2026-01-18T13:15:28.360Z] GET /api/users/1
[2026-01-18T13:15:28.361Z] GET /api/users/1
[2026-01-18T13:15:28.362Z] GET /api/users/1
[2026-01-18T13:15:28.363Z] GET /api/users/1
[2026-01-18T13:15:28.365Z] GET /api/users/1
[2026-01-18T13:15:28.366Z] GET /api/users/1
[2026-01-18T13:15:28.367Z] GET /api/users/1
[2026-01-18T13:15:28.368Z] GET /api/users/1
[2026-01-18T13:15:28.369Z] GET /api/users/1
[2026-01-18T13:15:28.370Z] GET /api/users/1
[2026-01-18T13:15:28.372Z] GET /api/users/1
[2026-01-18T13:15:28.373Z] GET /api/users/1
[2026-01-18T13:15:28.374Z] GET /api/users/1
[2026-01-18T13:15:28.375Z] GET /api/users/1
[2026-01-18T13:15:28.376Z] GET /api/users/1
[2026-01-18T13:15:28.378Z] GET /api/users/1
[2026-01-18T13:15:28.379Z] GET /api/users/1
[2026-01-18T13:15:28.380Z] GET /api/users/1
[2026-01-18T13:15:28.381Z] GET /api/users/1
[2026-01-18T13:15:28.382Z] GET /api/users/1
[2026-01-18T13:15:28.383Z] GET /api/users/1
[2026-01-18T13:15:28.385Z] GET /api/users/1
[2026-01-18T13:15:28.386Z] GET /api/users/1
[2026-01-18T13:15:28.387Z] GET /api/users/1
[2026-01-18T13:15:28.388Z] GET /api/users/1
[2026-01-18T13:15:28.389Z] GET /api/users/1
[2026-01-18T13:15:28.391Z] GET /api/users/1
[2026-01-18T13:15:28.392Z] GET /api/users/1
[2026-01-18T13:15:28.393Z] GET /api/users/1
[2026-01-18T13:15:28.394Z] GET /api/users/1
[2026-01-18T13:15:28.395Z] GET /api/users/1
[2026-01-18T13:15:28.397Z] GET /api/users/1
[2026-01-18T13:15:28.398Z] GET /api/users/1
[2026-01-18T13:15:28.399Z] GET /api/users/1
[2026-01-18T13:15:28.400Z] GET /api/users/1
[2026-01-18T13:15:28.401Z] GET /api/users/1
[2026-01-18T13:15:28.403Z] GET /api/users/1
[2026-01-18T13:15:28.404Z] GET /api/users/1
[2026-01-18T13:15:28.405Z] GET /api/users/1
[2026-01-18T13:15:28.406Z] GET /api/users/1
[2026-01-18T13:15:28.407Z] GET /api/users/1
[2026-01-18T13:15:28.408Z] GET /api/users/1
[2026-01-18T13:15:28.410Z] GET /api/users/1
[2026-01-18T13:15:28.411Z] GET /api/users/1
[2026-01-18T13:15:28.412Z] GET /api/users/1
[2026-01-18T13:15:28.413Z] GET /api/users/1
[2026-01-18T13:15:28.415Z] GET /api/users/1
[2026-01-18T13:15:28.416Z] GET /api/users/1
[2026-01-18T13:15:28.417Z] GET /api/users/1
[2026-01-18T13:15:28.418Z] GET /api/users/1
[2026-01-18T13:15:28.419Z] GET /api/users/1
[2026-01-18T13:15:28.421Z] GET /api/users/1
[2026-01-18T13:15:28.422Z] GET /api/users/1
[2026-01-18T13:15:28.423Z] GET /api/users/1
[2026-01-18T13:15:28.424Z] GET /api/users/1
[2026-01-18T13:15:28.425Z] GET /api/users/1
[2026-01-18T13:15:28.426Z] GET /api/users/1
[2026-01-18T13:15:28.428Z] GET /api/users/1
[2026-01-18T13:15:28.429Z] GET /api/users/1
[2026-01-18T13:15:28.430Z] GET /api/users/1
[2026-01-18T13:15:28.431Z] GET /api/users/1
[2026-01-18T13:15:28.433Z] GET /api/users/1
[2026-01-18T13:15:28.434Z] GET /api/users/1
[2026-01-18T13:15:28.435Z] GET /api/users/1
[2026-01-18T13:15:28.436Z] GET /api/users/1
[2026-01-18T13:15:28.437Z] GET /api/users/1
[2026-01-18T13:15:28.439Z] GET /api/users/1
[2026-01-18T13:15:28.440Z] GET /api/users/1
[2026-01-18T13:15:28.441Z] GET /api/users/1
[2026-01-18T13:15:28.442Z] GET /api/users/1
[2026-01-18T13:15:28.444Z] GET /api/users/1
[2026-01-18T13:15:28.445Z] GET /api/users/1
[2026-01-18T13:15:28.446Z] GET /api/users/1
[2026-01-18T13:15:28.447Z] GET /api/users/1
[2026-01-18T13:15:28.448Z] GET /api/users/1
[2026-01-18T13:15:28.450Z] GET /api/users/1
[2026-01-18T13:15:28.451Z] GET /api/users/1
[2026-01-18T13:15:28.452Z] GET /api/users/1
[2026-01-18T13:15:28.453Z] GET /api/users/1
[2026-01-18T13:15:28.454Z] GET /api/users/1
[2026-01-18T13:15:28.456Z] GET /api/users/1
[2026-01-18T13:15:28.457Z] GET /api/users/1
[2026-01-18T13:15:28.458Z] GET /api/users/1
[2026-01-18T13:15:28.459Z] GET /api/users/1
[2026-01-18T13:15:28.461Z] GET /api/users/1
[2026-01-18T13:15:28.462Z] GET /api/users/1
[2026-01-18T13:15:28.464Z] GET /api/users/1
[2026-01-18T13:15:28.465Z] GET /api/users/1
[2026-01-18T13:15:28.466Z] GET /api/users/1
[2026-01-18T13:15:28.467Z] GET /api/users/1
[2026-01-18T13:15:28.469Z] GET /api/users/1
[2026-01-18T13:15:28.470Z] GET /api/users/1
[2026-01-18T13:15:28.471Z] GET /api/users/1
[2026-01-18T13:15:28.472Z] GET /api/users/1
[2026-01-18T13:15:28.474Z] GET /api/users/1
[2026-01-18T13:15:28.475Z] GET /api/users/1
[2026-01-18T13:15:28.476Z] GET /api/users/1
[2026-01-18T13:15:28.477Z] GET /api/users/1
[2026-01-18T13:15:28.479Z] GET /api/users/1
[2026-01-18T13:15:28.480Z] GET /api/users/1
[2026-01-18T13:15:28.481Z] GET /api/users/1
[2026-01-18T13:15:28.483Z] GET /api/users/1
[2026-01-18T13:15:28.484Z] GET /api/users/1
[2026-01-18T13:15:28.485Z] GET /api/users/1
[2026-01-18T13:15:28.487Z] GET /api/users/1
[2026-01-18T13:15:28.488Z] GET /api/users/1
[2026-01-18T13:15:28.489Z] GET /api/users/1
[2026-01-18T13:15:28.491Z] GET /api/users/1
[2026-01-18T13:15:28.492Z] GET /api/users/1
[2026-01-18T13:15:28.493Z] GET /api/users/1
[2026-01-18T13:15:28.494Z] GET /api/users/1
[2026-01-18T13:15:28.495Z] GET /api/users/1
[2026-01-18T13:15:28.497Z] GET /api/users/1
[2026-01-18T13:15:28.498Z] GET /api/users/1
[2026-01-18T13:15:28.499Z] GET /api/users/1
[2026-01-18T13:15:28.500Z] GET /api/users/1
[2026-01-18T13:15:28.501Z] GET /api/users/1
[2026-01-18T13:15:28.502Z] GET /api/users/1
[2026-01-18T13:15:28.504Z] GET /api/users/1
[2026-01-18T13:15:28.505Z] GET /api/users/1
[2026-01-18T13:15:28.506Z] GET /api/users/1
[2026-01-18T13:15:28.507Z] GET /api/users/1
[2026-01-18T13:15:28.508Z] GET /api/users/1
[2026-01-18T13:15:28.510Z] GET /api/users/1
[2026-01-18T13:15:28.511Z] GET /api/users/1
[2026-01-18T13:15:28.512Z] GET /api/users/1
[2026-01-18T13:15:28.513Z] GET /api/users/1
[2026-01-18T13:15:28.514Z] GET /api/users/1
[2026-01-18T13:15:28.516Z] GET /api/users/1
[2026-01-18T13:15:28.517Z] GET /api/users/1
[2026-01-18T13:15:28.518Z] GET /api/users/1
[2026-01-18T13:15:28.519Z] GET /api/users/1
[2026-01-18T13:15:28.521Z] GET /api/users/1
[2026-01-18T13:15:28.522Z] GET /api/users/1
[2026-01-18T13:15:28.523Z] GET /api/users/1
[2026-01-18T13:15:28.524Z] GET /api/users/1
[2026-01-18T13:15:28.526Z] GET /api/users/1
[2026-01-18T13:15:28.527Z] GET /api/users/1
[2026-01-18T13:15:28.528Z] GET /api/users/1
[2026-01-18T13:15:28.529Z] GET /api/users/1
[2026-01-18T13:15:28.531Z] GET /api/users/1
[2026-01-18T13:15:28.532Z] GET /api/users/1
[2026-01-18T13:15:28.533Z] GET /api/users/1
[2026-01-18T13:15:28.534Z] GET /api/users/1
[2026-01-18T13:15:28.536Z] GET /api/users/1
[2026-01-18T13:15:28.537Z] GET /api/users/1
[2026-01-18T13:15:28.538Z] GET /api/users/1
[2026-01-18T13:15:28.539Z] GET /api/users/1
[2026-01-18T13:15:28.540Z] GET /api/users/1
[2026-01-18T13:15:28.542Z] GET /api/users/1
[2026-01-18T13:15:28.543Z] GET /api/users/1
[2026-01-18T13:15:28.544Z] GET /api/users/1
[2026-01-18T13:15:28.545Z] GET /api/users/1
[2026-01-18T13:15:28.547Z] GET /api/users/1
[2026-01-18T13:15:28.548Z] GET /api/users/1
[2026-01-18T13:15:28.549Z] GET /api/users/1
[2026-01-18T13:15:28.550Z] GET /api/users/1
[2026-01-18T13:15:28.551Z] GET /api/users/1
[2026-01-18T13:15:28.553Z] GET /api/users/1
[2026-01-18T13:15:28.554Z] GET /api/users/1
[2026-01-18T13:15:28.555Z] GET /api/users/1
[2026-01-18T13:15:28.556Z] GET /api/users/1
[2026-01-18T13:15:28.557Z] GET /api/users/1
[2026-01-18T13:15:28.559Z] GET /api/users/1
[2026-01-18T13:15:28.560Z] GET /api/users/1
[2026-01-18T13:15:28.561Z] GET /api/users/1
[2026-01-18T13:15:28.562Z] GET /api/users/1
[2026-01-18T13:15:28.564Z] GET /api/users/1
[2026-01-18T13:15:28.565Z] GET /api/users/1
[2026-01-18T13:15:28.566Z] GET /api/users/1
[2026-01-18T13:15:28.567Z] GET /api/users/1
[2026-01-18T13:15:28.568Z] GET /api/users/1
[2026-01-18T13:15:28.570Z] GET /api/users/1
[2026-01-18T13:15:28.571Z] GET /api/users/1
[2026-01-18T13:15:28.572Z] GET /api/users/1
[2026-01-18T13:15:28.573Z] GET /api/users/1
[2026-01-18T13:15:28.575Z] GET /api/users/1
[2026-01-18T13:15:28.576Z] GET /api/users/1
[2026-01-18T13:15:28.577Z] GET /api/users/1
[2026-01-18T13:15:28.578Z] GET /api/users/1
[2026-01-18T13:15:28.579Z] GET /api/users/1
[2026-01-18T13:15:28.581Z] GET /api/users/1
[2026-01-18T13:15:28.582Z] GET /api/users/1
[2026-01-18T13:15:28.583Z] GET /api/users/1
[2026-01-18T13:15:28.584Z] GET /api/users/1
[2026-01-18T13:15:28.585Z] GET /api/users/1
[2026-01-18T13:15:28.587Z] GET /api/users/1
[2026-01-18T13:15:28.588Z] GET /api/users/1
[2026-01-18T13:15:28.589Z] GET /api/users/1
[2026-01-18T13:15:28.590Z] GET /api/users/1
[2026-01-18T13:15:28.592Z] GET /api/users/1
[2026-01-18T13:15:28.593Z] GET /api/users/1
[2026-01-18T13:15:28.594Z] GET /api/users/1
[2026-01-18T13:15:28.595Z] GET /api/users/1
[2026-01-18T13:15:28.597Z] GET /api/users/1
[2026-01-18T13:15:28.598Z] GET /api/users/1
[2026-01-18T13:15:28.599Z] GET /api/users/1
[2026-01-18T13:15:28.600Z] GET /api/users/1
[2026-01-18T13:15:28.601Z] GET /api/users/1
[2026-01-18T13:15:28.603Z] GET /api/users/1
[2026-01-18T13:15:28.604Z] GET /api/users/1
[2026-01-18T13:15:28.605Z] GET /api/users/1
[2026-01-18T13:15:28.606Z] GET /api/users/1
[2026-01-18T13:15:28.607Z] GET /api/users/1
[2026-01-18T13:15:28.609Z] GET /api/users/1
[2026-01-18T13:15:28.610Z] GET /api/users/1
[2026-01-18T13:15:28.611Z] GET /api/users/1
[2026-01-18T13:15:28.612Z] GET /api/users/1
[2026-01-18T13:15:28.614Z] GET /api/users/1
[2026-01-18T13:15:28.615Z] GET /api/users/1
[2026-01-18T13:15:28.616Z] GET /api/users/1
[2026-01-18T13:15:28.617Z] GET /api/users/1
[2026-01-18T13:15:28.619Z] GET /api/users/1
[2026-01-18T13:15:28.620Z] GET /api/users/1
[2026-01-18T13:15:28.621Z] GET /api/users/1
[2026-01-18T13:15:28.622Z] GET /api/users/1
[2026-01-18T13:15:28.624Z] GET /api/users/1
[2026-01-18T13:15:28.625Z] GET /api/users/1
[2026-01-18T13:15:28.626Z] GET /api/users/1
[2026-01-18T13:15:28.627Z] GET /api/users/1
[2026-01-18T13:15:28.629Z] GET /api/users/1
[2026-01-18T13:15:28.630Z] GET /api/users/1
[2026-01-18T13:15:28.631Z] GET /api/users/1
[2026-01-18T13:15:28.632Z] GET /api/users/1
[2026-01-18T13:15:28.633Z] GET /api/users/1
[2026-01-18T13:15:28.635Z] GET /api/users/1
[2026-01-18T13:15:28.636Z] GET /api/users/1
[2026-01-18T13:15:28.637Z] GET /api/users/1
[2026-01-18T13:15:28.638Z] GET /api/users/1
[2026-01-18T13:15:28.640Z] GET /api/users/1
[2026-01-18T13:15:28.641Z] GET /api/users/1
[2026-01-18T13:15:28.643Z] GET /api/users/1
[2026-01-18T13:15:28.645Z] GET /api/users/1
[2026-01-18T13:15:28.646Z] GET /api/users/1
[2026-01-18T13:15:28.647Z] GET /api/users/1
[2026-01-18T13:15:28.648Z] GET /api/users/1
[2026-01-18T13:15:28.650Z] GET /api/users/1
[2026-01-18T13:15:28.651Z] GET /api/users/1
[2026-01-18T13:15:28.652Z] GET /api/users/1
[2026-01-18T13:15:28.654Z] GET /api/users/1
[2026-01-18T13:15:28.655Z] GET /api/users/1
[2026-01-18T13:15:28.656Z] GET /api/users/1
[2026-01-18T13:15:28.657Z] GET /api/users/1
[2026-01-18T13:15:28.659Z] GET /api/users/1
[2026-01-18T13:15:28.660Z] GET /api/users/1
[2026-01-18T13:15:28.661Z] GET /api/users/1
[2026-01-18T13:15:28.663Z] GET /api/users/1
[2026-01-18T13:15:28.664Z] GET /api/users/1
[2026-01-18T13:15:28.665Z] GET /api/users/1
[2026-01-18T13:15:28.666Z] GET /api/users/1
[2026-01-18T13:15:28.668Z] GET /api/users/1
[2026-01-18T13:15:28.669Z] GET /api/users/1
[2026-01-18T13:15:28.670Z] GET /api/users/1
[2026-01-18T13:15:28.672Z] GET /api/users/1
[2026-01-18T13:15:28.673Z] GET /api/users/1
[2026-01-18T13:15:28.674Z] GET /api/users/1
[2026-01-18T13:15:28.675Z] GET /api/users/1
[2026-01-18T13:15:28.677Z] GET /api/users/1
[2026-01-18T13:15:28.678Z] GET /api/users/1
[2026-01-18T13:15:28.679Z] GET /api/users/1
[2026-01-18T13:15:28.680Z] GET /api/users/1
[2026-01-18T13:15:28.681Z] GET /api/users/1
[2026-01-18T13:15:28.683Z] GET /api/users/1
[2026-01-18T13:15:28.684Z] GET /api/users/1
[2026-01-18T13:15:28.685Z] GET /api/users/1
[2026-01-18T13:15:28.686Z] GET /api/users/1
[2026-01-18T13:15:28.687Z] GET /api/users/1
[2026-01-18T13:15:28.689Z] GET /api/users/1
[2026-01-18T13:15:28.690Z] GET /api/users/1
[2026-01-18T13:15:28.691Z] GET /api/users/1
[2026-01-18T13:15:28.692Z] GET /api/users/1
[2026-01-18T13:15:28.693Z] GET /api/users/1
[2026-01-18T13:15:28.694Z] GET /api/users/1
[2026-01-18T13:15:28.696Z] GET /api/users/1
[2026-01-18T13:15:28.697Z] GET /api/users/1
[2026-01-18T13:15:28.698Z] GET /api/users/1
[2026-01-18T13:15:28.699Z] GET /api/users/1
[2026-01-18T13:15:28.700Z] GET /api/users/1
[2026-01-18T13:15:28.702Z] GET /api/users/1
[2026-01-18T13:15:28.703Z] GET /api/users/1
[2026-01-18T13:15:28.704Z] GET /api/users/1
[2026-01-18T13:15:28.705Z] GET /api/users/1
[2026-01-18T13:15:28.707Z] GET /api/users/1
[2026-01-18T13:15:28.708Z] GET /api/users/1
[2026-01-18T13:15:28.709Z] GET /api/users/1
[2026-01-18T13:15:28.711Z] GET /api/users/1
[2026-01-18T13:15:28.712Z] GET /api/users/1
[2026-01-18T13:15:28.713Z] GET /api/users/1
[2026-01-18T13:15:28.714Z] GET /api/users/1
[2026-01-18T13:15:28.715Z] GET /api/users/1
[2026-01-18T13:15:28.717Z] GET /api/users/1
[2026-01-18T13:15:28.718Z] GET /api/users/1
[2026-01-18T13:15:28.719Z] GET /api/users/1
[2026-01-18T13:15:28.720Z] GET /api/users/1
[2026-01-18T13:15:28.721Z] GET /api/users/1
[2026-01-18T13:15:28.723Z] GET /api/users/1
[2026-01-18T13:15:28.724Z] GET /api/users/1
[2026-01-18T13:15:28.725Z] GET /api/users/1
[2026-01-18T13:15:28.726Z] GET /api/users/1
[2026-01-18T13:15:28.727Z] GET /api/users/1
[2026-01-18T13:15:28.729Z] GET /api/users/1
[2026-01-18T13:15:28.730Z] GET /api/users/1
[2026-01-18T13:15:28.731Z] GET /api/users/1
[2026-01-18T13:15:28.732Z] GET /api/users/1
[2026-01-18T13:15:28.733Z] GET /api/users/1
[2026-01-18T13:15:28.735Z] GET /api/users/1
[2026-01-18T13:15:28.736Z] GET /api/users/1
[2026-01-18T13:15:28.737Z] GET /api/users/1
[2026-01-18T13:15:28.738Z] GET /api/users/1
[2026-01-18T13:15:28.739Z] GET /api/users/1
[2026-01-18T13:15:28.740Z] GET /api/users/1
[2026-01-18T13:15:28.742Z] GET /api/users/1
[2026-01-18T13:15:28.743Z] GET /api/users/1
[2026-01-18T13:15:28.744Z] GET /api/users/1
[2026-01-18T13:15:28.745Z] GET /api/users/1
[2026-01-18T13:15:28.746Z] GET /api/users/1
[2026-01-18T13:15:28.748Z] GET /api/users/1
[2026-01-18T13:15:28.749Z] GET /api/users/1
[2026-01-18T13:15:28.750Z] GET /api/users/1
[2026-01-18T13:15:28.751Z] GET /api/users/1
[2026-01-18T13:15:28.752Z] GET /api/users/1
[2026-01-18T13:15:28.753Z] GET /api/users/1
[2026-01-18T13:15:28.755Z] GET /api/users/1
[2026-01-18T13:15:28.756Z] GET /api/users/1
[2026-01-18T13:15:28.757Z] GET /api/users/1
[2026-01-18T13:15:28.758Z] GET /api/users/1
[2026-01-18T13:15:28.759Z] GET /api/users/1
[2026-01-18T13:15:28.760Z] GET /api/users/1
[2026-01-18T13:15:28.762Z] GET /api/users/1
[2026-01-18T13:15:28.763Z] GET /api/users/1
[2026-01-18T13:15:28.764Z] GET /api/users/1
[2026-01-18T13:15:28.765Z] GET /api/users/1
[2026-01-18T13:15:28.766Z] GET /api/users/1
[2026-01-18T13:15:28.767Z] GET /api/users/1
[2026-01-18T13:15:28.769Z] GET /api/users/1
[2026-01-18T13:15:28.770Z] GET /api/users/1
[2026-01-18T13:15:28.771Z] GET /api/users/1
[2026-01-18T13:15:28.772Z] GET /api/users/1
[2026-01-18T13:15:28.773Z] GET /api/users/1
[2026-01-18T13:15:28.775Z] GET /api/users/1
[2026-01-18T13:15:28.776Z] GET /api/users/1
[2026-01-18T13:15:28.777Z] GET /api/users/1
[2026-01-18T13:15:28.778Z] GET /api/users/1
[2026-01-18T13:15:28.779Z] GET /api/users/1
[2026-01-18T13:15:28.781Z] GET /api/users/1
[2026-01-18T13:15:28.782Z] GET /api/users/1
[2026-01-18T13:15:28.783Z] GET /api/users/1
[2026-01-18T13:15:28.784Z] GET /api/users/1
[2026-01-18T13:15:28.785Z] GET /api/users/1
[2026-01-18T13:15:28.787Z] GET /api/users/1
[2026-01-18T13:15:28.788Z] GET /api/users/1
[2026-01-18T13:15:28.789Z] GET /api/users/1
[2026-01-18T13:15:28.790Z] GET /api/users/1
[2026-01-18T13:15:28.791Z] GET /api/users/1
[2026-01-18T13:15:28.793Z] GET /api/users/1
[2026-01-18T13:15:28.794Z] GET /api/users/1
[2026-01-18T13:15:28.795Z] GET /api/users/1
[2026-01-18T13:15:28.796Z] GET /api/users/1
[2026-01-18T13:15:28.797Z] GET /api/users/1
[2026-01-18T13:15:28.799Z] GET /api/users/1
[2026-01-18T13:15:28.800Z] GET /api/users/1
[2026-01-18T13:15:28.801Z] GET /api/users/1
[2026-01-18T13:15:28.802Z] GET /api/users/1
[2026-01-18T13:15:28.804Z] GET /api/users/1
[2026-01-18T13:15:28.805Z] GET /api/users/1
[2026-01-18T13:15:28.806Z] GET /api/users/1
[2026-01-18T13:15:28.807Z] GET /api/users/1
[2026-01-18T13:15:28.808Z] GET /api/users/1
[2026-01-18T13:15:28.809Z] GET /api/users/1
[2026-01-18T13:15:28.811Z] GET /api/users/1
[2026-01-18T13:15:28.812Z] GET /api/users/1
[2026-01-18T13:15:28.813Z] GET /api/users/1
[2026-01-18T13:15:28.814Z] GET /api/users/1
[2026-01-18T13:15:28.816Z] GET /api/users/1
[2026-01-18T13:15:28.817Z] GET /api/users/1
[2026-01-18T13:15:28.818Z] GET /api/users/1
[2026-01-18T13:15:28.819Z] GET /api/users/1
[2026-01-18T13:15:28.820Z] GET /api/users/1
[2026-01-18T13:15:28.822Z] GET /api/users/1
[2026-01-18T13:15:28.823Z] GET /api/users/1
[2026-01-18T13:15:28.824Z] GET /api/users/1
[2026-01-18T13:15:28.825Z] GET /api/users/1
[2026-01-18T13:15:28.827Z] GET /api/users/1
[2026-01-18T13:15:28.828Z] GET /api/users/1
[2026-01-18T13:15:28.829Z] GET /api/users/1
[2026-01-18T13:15:28.830Z] GET /api/users/1
[2026-01-18T13:15:28.831Z] GET /api/users/1
[2026-01-18T13:15:28.833Z] GET /api/users/1
[2026-01-18T13:15:28.834Z] GET /api/users/1
[2026-01-18T13:15:28.835Z] GET /api/users/1
[2026-01-18T13:15:28.836Z] GET /api/users/1
[2026-01-18T13:15:28.837Z] GET /api/users/1
[2026-01-18T13:15:28.839Z] GET /api/users/1
[2026-01-18T13:15:28.840Z] GET /api/users/1
[2026-01-18T13:15:28.841Z] GET /api/users/1
[2026-01-18T13:15:28.842Z] GET /api/users/1
[2026-01-18T13:15:28.843Z] GET /api/users/1
[2026-01-18T13:15:28.845Z] GET /api/users/1
[2026-01-18T13:15:28.846Z] GET /api/users/1
[2026-01-18T13:15:28.847Z] GET /api/users/1
[2026-01-18T13:15:28.848Z] GET /api/users/1
[2026-01-18T13:15:28.849Z] GET /api/users/1
[2026-01-18T13:15:28.851Z] GET /api/users/1
[2026-01-18T13:15:28.852Z] GET /api/users/1
[2026-01-18T13:15:28.853Z] GET /api/users/1
[2026-01-18T13:15:28.854Z] GET /api/users/1
[2026-01-18T13:15:28.856Z] GET /api/users/1
[2026-01-18T13:15:28.857Z] GET /api/users/1
[2026-01-18T13:15:28.858Z] GET /api/users/1
[2026-01-18T13:15:28.859Z] GET /api/users/1
[2026-01-18T13:15:28.861Z] GET /api/users/1
[2026-01-18T13:15:28.862Z] GET /api/users/1
[2026-01-18T13:15:28.863Z] GET /api/users/1
[2026-01-18T13:15:28.864Z] GET /api/users/1
[2026-01-18T13:15:28.865Z] GET /api/users/1
[2026-01-18T13:15:28.867Z] GET /api/users/1
[2026-01-18T13:15:28.868Z] GET /api/users/1
[2026-01-18T13:15:28.869Z] GET /api/users/1
[2026-01-18T13:15:28.870Z] GET /api/users/1
[2026-01-18T13:15:28.872Z] GET /api/users/1
[2026-01-18T13:15:28.873Z] GET /api/users/1
[2026-01-18T13:15:28.874Z] GET /api/users/1
[2026-01-18T13:15:28.875Z] GET /api/users/1
[2026-01-18T13:15:28.877Z] GET /api/users/1
[2026-01-18T13:15:28.878Z] GET /api/users/1
[2026-01-18T13:15:28.879Z] GET /api/users/1
[2026-01-18T13:15:28.880Z] GET /api/users/1
[2026-01-18T13:15:28.882Z] GET /api/users/1
[2026-01-18T13:15:28.883Z] GET /api/users/1
[2026-01-18T13:15:28.884Z] GET /api/users/1
[2026-01-18T13:15:28.885Z] GET /api/users/1
[2026-01-18T13:15:28.886Z] GET /api/users/1
[2026-01-18T13:15:28.888Z] GET /api/users/1
[2026-01-18T13:15:28.889Z] GET /api/users/1
[2026-01-18T13:15:28.890Z] GET /api/users/1
[2026-01-18T13:15:28.891Z] GET /api/users/1
[2026-01-18T13:15:28.893Z] GET /api/users/1
[2026-01-18T13:15:28.894Z] GET /api/users/1
[2026-01-18T13:15:28.895Z] GET /api/users/1
[2026-01-18T13:15:28.896Z] GET /api/users/1
[2026-01-18T13:15:28.898Z] GET /api/users/1
[2026-01-18T13:15:28.899Z] GET /api/users/1
[2026-01-18T13:15:28.900Z] GET /api/users/1
[2026-01-18T13:15:28.901Z] GET /api/users/1
[2026-01-18T13:15:28.903Z] GET /api/users/1
[2026-01-18T13:15:28.904Z] GET /api/users/1
[2026-01-18T13:15:28.905Z] GET /api/users/1
[2026-01-18T13:15:28.906Z] GET /api/users/1
[2026-01-18T13:15:28.908Z] GET /api/users/1
[2026-01-18T13:15:28.909Z] GET /api/users/1
[2026-01-18T13:15:28.910Z] GET /api/users/1
[2026-01-18T13:15:28.911Z] GET /api/users/1
[2026-01-18T13:15:28.913Z] GET /api/users/1
[2026-01-18T13:15:28.914Z] GET /api/users/1
[2026-01-18T13:15:28.915Z] GET /api/users/1
[2026-01-18T13:15:28.916Z] GET /api/users/1
[2026-01-18T13:15:28.917Z] GET /api/users/1
[2026-01-18T13:15:28.919Z] GET /api/users/1
[2026-01-18T13:15:28.920Z] GET /api/users/1
